Age,Annual_Income,Total_Purchases,Avg_Order_Value,Website_Visits
52,101.3,15,82.4,34
44,102.1,7,57.6,3
26,40.2,8,24.6,4
53,111.5,10,59.9,26
23,38.1,10,26.6,6
34,49.6,6,30.9,15
61,56.0,19,57.9,41
23,15.0,5,36.8,15
40,114.9,9,61.1,31
33,88.3,8,35.3,26
20,27.4,6,35.1,7
64,80.3,18,45.2,39
25,38.6,9,19.3,20
27,47.3,6,30.2,14
40,80.6,13,55.9,21
27,43.4,8,31.9,8
55,120.1,17,81.2,18
63,67.6,16,41.4,23
59,102.3,14,90.7,24
68,98.0,16,62.5,29
25,35.4,11,41.2,8
28,32.9,6,28.4,5
55,66.5,19,63.5,32
59,62.3,19,75.0,17
26,30.6,8,40.8,8
45,44.1,15,55.2,14
35,50.8,9,33.9,20
57,94.3,14,77.1,29
61,149.6,12,83.9,3
33,81.7,19,46.9,18
53,63.0,16,56.3,24
28,60.4,11,38.2,29
52,73.6,8,52.6,15
18,30.5,6,28.9,8
60,119.8,11,42.9,12
51,54.6,10,53.1,27
34,66.0,13,59.2,27
62,59.8,19,45.6,32
36,61.5,12,49.8,27
38,74.5,14,59.6,22
47,76.7,17,59.4,27
26,34.0,4,28.1,15
20,26.0,2,18.5,6
35,22.1,2,24.9,8
28,20.8,4,32.9,12
57,67.8,25,37.7,38
46,55.6,13,48.2,21
36,52.2,11,29.1,32
18,31.7,5,51.9,7
51,94.7,12,51.5,22
20,34.2,7,12.1,32
53,125.2,22,39.2,20
65,70.7,16,45.8,35
26,46.8,8,32.5,12
57,66.1,19,30.2,24
26,19.9,5,21.5,8
48,111.6,11,77.0,17
21,94.1,7,32.1,26
25,35.5,5,22.4,12
41,22.1,16,25.5,17
42,47.6,14,32.3,26
56,129.7,11,70.0,13
59,93.8,8,48.6,12
20,36.9,1,44.3,15
34,65.1,13,58.0,15
20,50.7,4,26.8,11
51,63.7,21,37.7,26
51,97.2,11,61.6,18
54,85.3,11,41.2,25
22,34.2,5,26.6,9
61,93.5,16,50.0,21
44,74.9,13,42.3,24
25,20.5,6,29.4,14
29,32.6,3,21.2,11
60,53.7,21,27.9,32
54,109.7,10,68.8,12
38,101.5,10,75.4,26
56,81.9,15,56.8,27
37,81.5,13,31.5,12
57,105.0,11,70.3,20
21,21.9,7,25.3,2
24,41.7,4,27.8,8
47,73.7,11,67.3,15
44,140.5,7,82.6,24
53,46.2,11,60.6,19
24,38.8,5,28.0,10
48,67.4,9,65.1,19
66,57.2,20,52.4,24
36,71.4,11,47.3,22
24,41.6,4,30.2,9
43,220.0,11,77.9,19
51,101.4,24,56.7,41
41,69.1,15,61.5,26
51,114.8,16,81.4,20
37,56.0,14,51.4,21
64,115.8,17,37.4,31
63,77.5,22,51.1,29
59,121.1,20,48.9,30
44,98.6,6,83.5,15
20,40.7,3,40.3,4
52,82.1,9,60.5,13
32,54.2,12,59.4,25
23,35.6,9,24.4,7
24,23.0,3,20.5,14
29,43.9,17,48.6,21
18,34.1,1,13.1,14
18,35.0,7,28.4,9
29,83.0,14,50.7,20
46,83.6,16,47.9,24
53,72.1,12,54.2,32
43,66.8,19,53.1,19
56,108.5,23,79.9,30
55,102.3,15,67.3,15
48,63.2,23,45.4,25
40,94.8,11,67.7,23
20,26.4,8,28.6,9
22,15.0,11,29.8,17
50,141.0,16,76.5,12
61,87.2,19,56.6,28
50,105.0,8,73.7,20
39,75.9,14,44.8,18
39,66.0,19,37.9,21
21,41.2,5,27.3,13
64,81.1,17,38.4,30
28,22.9,8,22.9,13
34,38.3,12,35.5,15
63,60.5,22,46.9,32
52,79.4,14,54.3,20
42,78.7,7,52.8,25
52,83.2,16,65.6,19
67,56.3,20,59.2,31
39,62.5,10,47.2,16
53,105.1,11,56.8,12
42,48.2,11,49.5,18
40,59.7,12,56.9,20
43,70.5,10,48.4,22
51,124.5,13,76.8,24
43,54.4,9,81.4,31
53,95.5,9,59.8,16
56,75.9,18,39.0,20
27,23.4,2,33.0,10
34,87.2,15,44.5,18
43,95.5,14,74.6,9
33,40.2,8,48.5,25
37,59.9,12,60.8,18
49,110.5,9,51.5,2
21,41.0,6,33.2,14
33,50.3,15,40.3,24
29,66.2,11,46.4,22
45,88.0,19,42.8,28
21,50.5,5,18.6,11
56,62.1,22,52.9,31
46,127.5,16,57.1,22
32,67.5,12,48.3,18
26,28.1,5,33.7,15
39,63.1,17,33.8,23
27,65.7,14,48.2,26
27,21.3,5,22.5,10
54,105.5,24,38.8,25
59,43.9,21,48.0,31
56,73.9,18,56.0,30
49,133.2,9,75.5,11
55,85.5,10,75.8,22
34,81.3,11,42.5,17
50,91.6,17,53.5,32
27,35.7,2,25.7,3
56,65.7,11,46.2,29
38,95.6,11,46.0,28
45,44.8,11,46.8,26
48,101.6,11,74.6,12
34,32.4,5,24.4,10
25,17.5,2,25.1,13
38,70.5,14,37.7,20
23,22.4,2,29.0,7
37,52.9,13,35.2,22
61,63.2,20,39.9,23
18,25.5,2,33.4,15
36,107.3,8,75.2,18
20,34.4,3,13.3,5
26,31.7,5,40.5,15
28,36.7,5,22.0,6
39,54.0,15,64.3,24
34,65.1,13,57.2,20
29,52.3,14,58.2,17
23,23.7,3,35.3,11
38,96.9,14,59.3,21
59,125.8,20,44.0,34
63,85.0,8,71.7,15
63,71.8,16,38.1,16
37,94.5,14,57.2,17
27,54.2,11,49.6,22
